# YTID, start_seconds, end_seconds, positive_labels
hLn4HokDEmM,30.0,40.0,"/m/01jnbd,/m/0283d,/m/04rlf,/m/07gxw,/m/07lnk,/m/07pjwq1,/m/07s72n,/m/08cyft,/m/0m0jc"
hMsu6w5Ay44,30.0,40.0,"/m/03k3r,/m/07pbtc8,/m/07rv9rh,/m/0jbk"
hMsu6w5Ay44,30.0,40.0,"/m/03k3r,/m/07pbtc8,/m/07rv9rh,/m/0jbk"
hMsu6w5Ay44,30.0,40.0,"/m/03k3r,/m/07pbtc8,/m/07rv9rh,/m/0jbk"
hRHKxyErgZw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
hRHKxyErgZw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
hRHKxyErgZw,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk"
hTNKYJ6suII,80.0,90.0,"/m/03fwl,/m/04rlf"
hVsaTVUOzxk,30.0,40.0,"/m/07r_80w,/m/09d5_"
hVsaTVUOzxk,30.0,40.0,"/m/07r_80w,/m/09d5_"
hZKPDpfzokM,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
hZKPDpfzokM,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
hZKPDpfzokM,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
hc9qqD0hjvw,17.0,27.0,"/m/078jl,/m/07rjwbb"
hc9qqD0hjvw,17.0,27.0,"/m/078jl,/m/07rjwbb"
hcc6AwKKgb4,150.0,160.0,"/m/06wzb,/m/07rjwbb"
hd_w0MHqpQo,450.0,460.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
hd_w0MHqpQo,450.0,460.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
hd_w0MHqpQo,450.0,460.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
hedzs-3Ki1Q,0.0,8.0,"/m/078jl,/m/07rjwbb"
hedzs-3Ki1Q,0.0,8.0,"/m/078jl,/m/07rjwbb"
hiAoserxxKA,460.0,470.0,/m/06hps
hiy7mHFnU1Y,30.0,40.0,"/m/07qdb04,/m/0jbk"
hiy7mHFnU1Y,30.0,40.0,"/m/07qdb04,/m/0jbk"
hkigeT4wA-k,30.0,40.0,/m/078jl
hoD3P2WyziY,6.0,16.0,/m/07r_k2n
hqQvatf1RUY,30.0,40.0,"/m/04rlf,/m/06bxc,/m/07pjwq1,/m/0glt670"
hqh5Ve5225g,30.0,40.0,"/m/07r_80w,/m/09d5_"
hqh5Ve5225g,30.0,40.0,"/m/07r_80w,/m/09d5_"
hrgOgDvuBwc,10.0,20.0,"/m/015p6,/m/07sx8x_"
hrgOgDvuBwc,10.0,20.0,"/m/015p6,/m/07sx8x_"
hsBRizlT4Gw,160.0,170.0,/m/07r4gkf
hsUwQBvZGSI,530.0,540.0,"/m/07sx8x_,/m/09x0r"
hvBFjdYnW4U,30.0,40.0,"/m/04rmv,/m/09x0r"
hvjGvi7geEU,0.0,6.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hvjGvi7geEU,0.0,6.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hvjGvi7geEU,0.0,6.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hvjGvi7geEU,0.0,6.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hvjGvi7geEU,0.0,6.0,"/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136"
hwSuNTGOaZc,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hwSuNTGOaZc,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hwSuNTGOaZc,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
hwSuNTGOaZc,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
i0VIFGS2vCQ,260.0,270.0,/m/068zj
i0cqbYWpmYU,30.0,40.0,"/m/03fwl,/m/04rlf,/m/07q0h5t"
i0cqbYWpmYU,30.0,40.0,"/m/03fwl,/m/04rlf,/m/07q0h5t"
i5n2ravTo1k,30.0,40.0,"/m/078jl,/m/07rjwbb"
i5n2ravTo1k,30.0,40.0,"/m/078jl,/m/07rjwbb"
iANFxJ1ImQE,230.0,240.0,"/m/04rlf,/m/07q0h5t,/m/09x0r"
iKwWzXGr_NY,330.0,340.0,"/m/04rlf,/m/07r5c2p,/m/09x0r"
iLHNst_on_c,0.0,10.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
iLHNst_on_c,0.0,10.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
iLHNst_on_c,0.0,10.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
iLHNst_on_c,0.0,10.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
iNFsYjfTRlA,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
iNFsYjfTRlA,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
iNFsYjfTRlA,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
iNFsYjfTRlA,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
iNO40OBUgGM,590.0,600.0,"/m/07sx8x_,/m/09x0r"
iRmHaUSss7I,20.0,30.0,/m/032n05
iW4pt41OuA0,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
iW4pt41OuA0,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
iX71wBMIn5k,380.0,390.0,"/m/07st88b,/m/09ld4"
iX71wBMIn5k,380.0,390.0,"/m/07st88b,/m/09ld4"
iZgzRfa-xPQ,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr,/m/07rjwbb"
iZmW9EYzHhI,30.0,40.0,"/m/03cczk,/m/04cvmfc,/t/dd00018"
iZmW9EYzHhI,30.0,40.0,"/m/03cczk,/m/04cvmfc,/t/dd00018"
iZqpnIylN6E,30.0,40.0,"/m/04rmv,/m/09x0r"
ibCQVMd2SBM,30.0,40.0,"/m/03lty,/m/04rlf,/m/04rmv,/m/0dl5d"
icW8tUwRxh8,240.0,250.0,"/m/03fwl,/m/0jbk,/t/dd00129"
icW8tUwRxh8,240.0,250.0,"/m/03fwl,/m/0jbk,/t/dd00129"
ifCmvLNQl3s,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
ifCmvLNQl3s,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/09x0r"
ifGuIUPl1hE,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
ifGuIUPl1hE,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
ifGuIUPl1hE,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
ifGuIUPl1hE,30.0,40.0,"/m/01280g,/m/04cvmfc,/m/0cdnk,/m/0jbk"
ifqMsfJQ3j8,70.0,80.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
ifqMsfJQ3j8,70.0,80.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
ifqMsfJQ3j8,70.0,80.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
ifqMsfJQ3j8,70.0,80.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk"
ihUOEvMysfY,40.0,50.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
ihUOEvMysfY,40.0,50.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
ihUOEvMysfY,40.0,50.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk"
ihcAiSvZOyU,30.0,40.0,"/m/07pjwq1,/m/09x0r"
ikIVo68HLwY,10.0,20.0,"/m/04rlf,/m/07sx8x_,/m/09x0r"
im98W-KlqrQ,10.0,20.0,/m/05_wcq
imo0-muPdy0,30.0,40.0,/m/02yds9
in34xQXdiPA,280.0,290.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
in34xQXdiPA,280.0,290.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
in34xQXdiPA,280.0,290.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
iotIxAR-eH8,240.0,250.0,/m/07sx8x_
iramP9ihj_w,200.0,210.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
iramP9ihj_w,200.0,210.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
iramP9ihj_w,200.0,210.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
iwQxwtjEkHQ,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
iwQxwtjEkHQ,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
iwQxwtjEkHQ,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp"
j1AK8LMRreA,0.0,10.0,"/m/07rkbfh,/m/09x0r,/m/0jbk"
j3s5qw5rSy4,40.0,50.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
j3s5qw5rSy4,40.0,50.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
j3s5qw5rSy4,40.0,50.0,"/m/03fwl,/m/0ch8v,/m/0jbk"
j4QXK7I4kfk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
j4QXK7I4kfk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
j4QXK7I4kfk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
j4QXK7I4kfk,30.0,40.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk"
j6EMZnIyZX0,30.0,40.0,/m/032n05
jAXka8pSqRw,30.0,40.0,"/m/015p6,/m/020bb7,/m/06mb1,/m/07pggtn,/m/0838f,/m/0j6m2"
jAXka8pSqRw,30.0,40.0,"/m/015p6,/m/020bb7,/m/06mb1,/m/07pggtn,/m/0838f,/m/0j6m2"
jAXka8pSqRw,30.0,40.0,"/m/015p6,/m/020bb7,/m/06mb1,/m/07pggtn,/m/0838f,/m/0j6m2"
jF73O9J4KEI,30.0,40.0,"/m/01yrx,/m/04rlf,/m/07qrkrw,/m/0l14jd"
jF73O9J4KEI,30.0,40.0,"/m/01yrx,/m/04rlf,/m/07qrkrw,/m/0l14jd"
jKISMbxXTEc,30.0,40.0,"/m/07qn4z3,/m/09x0r,/t/dd00125"
jLtZk7lKmjk,210.0,220.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
jLtZk7lKmjk,210.0,220.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
jLtZk7lKmjk,210.0,220.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
jR-H47v1arg,80.0,90.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jR-H47v1arg,80.0,90.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jR-H47v1arg,80.0,90.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jR-H47v1arg,80.0,90.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jR352JhPD1k,0.0,10.0,"/m/01280g,/m/04rlf,/m/0jbk"
jR352JhPD1k,0.0,10.0,"/m/01280g,/m/04rlf,/m/0jbk"
jRImoxsY_uo,30.0,40.0,"/m/04rmv,/m/09x0r"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jZuebOYsLmM,30.0,40.0,"/m/015p6,/m/020bb7,/m/03vt0,/m/07pggtn,/m/09f96,/m/09xqv,/m/0h2mp"
jaQ48brABIk,340.0,350.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
jaQ48brABIk,340.0,350.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
jaQ48brABIk,340.0,350.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
jbVBpTeK53M,140.0,150.0,/m/07sx8x_
jc2rBzjUzYk,30.0,40.0,/m/07qn4z3
jcoTSA5FxpE,30.0,40.0,"/m/01280g,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
jcoTSA5FxpE,30.0,40.0,"/m/01280g,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
jcoTSA5FxpE,30.0,40.0,"/m/01280g,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
jcoTSA5FxpE,30.0,40.0,"/m/01280g,/m/05tny_,/m/07rc7d9,/m/09x0r,/m/0bt9lr"
jd98PFPIOvE,370.0,380.0,"/m/068zj,/m/09x0r"
jh0nGY4dzHg,280.0,290.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
jh0nGY4dzHg,280.0,290.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
jh0nGY4dzHg,280.0,290.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
jhwjyU-jsHg,280.0,290.0,"/m/06hck5,/m/06wzb,/m/07rjwbb"
jii46gf1UkM,140.0,150.0,/m/0239kh
jkZx77by3hs,30.0,40.0,"/m/068hy,/m/0jbk,/t/dd00128,/t/dd00136"
jkZx77by3hs,30.0,40.0,"/m/068hy,/m/0jbk,/t/dd00128,/t/dd00136"
jkZx77by3hs,30.0,40.0,"/m/068hy,/m/0jbk,/t/dd00128,/t/dd00136"
jna6r3skNeg,180.0,190.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jna6r3skNeg,180.0,190.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jna6r3skNeg,180.0,190.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jna6r3skNeg,180.0,190.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv"
jo-MHev9r9E,380.0,390.0,"/m/01280g,/m/07phhsh,/m/0jbk"
jo-MHev9r9E,380.0,390.0,"/m/01280g,/m/07phhsh,/m/0jbk"
jrrMG1VOImY,360.0,370.0,"/m/07bgp,/m/09x0r,/m/0jbk"
jrrMG1VOImY,360.0,370.0,"/m/07bgp,/m/09x0r,/m/0jbk"
jxmYXwqFe9c,30.0,40.0,/m/09ddx
jzxUgRqabsA,10.0,20.0,/m/07r5c2p
k0Ub2BKzJxY,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/m/0lyf6"
k0Ub2BKzJxY,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/m/0lyf6"
k0Ub2BKzJxY,90.0,100.0,"/m/068hy,/m/0bt9lr,/m/0jbk,/m/0lyf6"
k0hXSVmpVZk,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k0hXSVmpVZk,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k0hXSVmpVZk,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k1aqrzHl3qI,30.0,40.0,"/m/07qrkrw,/m/0cj0r"
k2bD1uvb7g4,30.0,40.0,"/m/078jl,/m/07rjwbb"
k2bD1uvb7g4,30.0,40.0,"/m/078jl,/m/07rjwbb"
k3AYfr6PIgs,19.0,29.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
k3AYfr6PIgs,19.0,29.0,"/m/07r_k2n,/m/07rc7d9,/m/09x0r"
k5aHmuIfEqs,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09x0r"
k7vN56aM7sE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/0dbvp"
k7vN56aM7sE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/0dbvp"
k7vN56aM7sE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/0dbvp"
k7vN56aM7sE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/0dbvp"
k7vN56aM7sE,30.0,40.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/0dbvp"
k8lCsWaHiko,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k8lCsWaHiko,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k8lCsWaHiko,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
k9-wTnqIidY,470.0,480.0,"/m/015p6,/m/04s8yn"
k9-wTnqIidY,470.0,480.0,"/m/015p6,/m/04s8yn"
kDgSVZJ1mjc,60.0,70.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
kDgSVZJ1mjc,60.0,70.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
kDgSVZJ1mjc,60.0,70.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
kDgSVZJ1mjc,60.0,70.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
kGi-1S9JuiY,0.0,8.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
kGi-1S9JuiY,0.0,8.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
kGi-1S9JuiY,0.0,8.0,"/m/03k3r,/m/07q5rw0,/m/0jbk"
kHCleUsjw3g,30.0,40.0,/t/dd00018
kIYqf7kHzFU,30.0,40.0,"/m/03cczk,/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
kIYqf7kHzFU,30.0,40.0,"/m/03cczk,/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
kIYqf7kHzFU,30.0,40.0,"/m/03cczk,/m/068hy,/m/07pdhp0,/m/0bt9lr,/m/0jbk"
kIjsv6OY03M,0.0,10.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk"
kIjsv6OY03M,0.0,10.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk"
kIjsv6OY03M,0.0,10.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk"
kIjsv6OY03M,0.0,10.0,"/m/03fwl,/m/068hy,/m/09x0r,/m/0ch8v,/m/0jbk"
kKqIgmARIoA,30.0,40.0,"/m/07r_80w,/m/09d5_"
kKqIgmARIoA,30.0,40.0,"/m/07r_80w,/m/09d5_"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQQrsmLvoCE,120.0,130.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00125"
kQUkn0oL8HQ,30.0,40.0,"/m/04rlf,/m/07pjwq1,/m/09x0r"
kSE2Lav5ZCs,120.0,130.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kSE2Lav5ZCs,120.0,130.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kSE2Lav5ZCs,120.0,130.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kUIG2LX3zqY,40.0,50.0,"/m/0239kh,/m/0l14md"
kXLwb3bvCKo,80.0,90.0,"/m/015p6,/m/068hy,/m/07sx8x_"
kXLwb3bvCKo,80.0,90.0,"/m/015p6,/m/068hy,/m/07sx8x_"
kXLwb3bvCKo,80.0,90.0,"/m/015p6,/m/068hy,/m/07sx8x_"
kaf78mK7j04,320.0,330.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/09x0r,/m/0cdnk,/m/0jbk"
kaf78mK7j04,320.0,330.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/09x0r,/m/0cdnk,/m/0jbk"
kaf78mK7j04,320.0,330.0,"/m/01280g,/m/04rlf,/m/07r4k75,/m/09x0r,/m/0cdnk,/m/0jbk"
kbPEgFG0sxc,30.0,40.0,"/m/04rlf,/m/07qdb04"
kcVxxsZdhds,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kcVxxsZdhds,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kcVxxsZdhds,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
kdAs1Kcttvw,30.0,40.0,"/m/06hps,/m/07r4gkf"
kdAs1Kcttvw,30.0,40.0,"/m/06hps,/m/07r4gkf"
keVZ4cpnWXU,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
keVZ4cpnWXU,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
keVZ4cpnWXU,490.0,500.0,"/m/01h3n,/m/03vt0,/m/0h2mp"
khRjQ6wJDs4,350.0,360.0,"/m/020bb7,/m/06_y0by,/m/09x0r,/t/dd00125"
kiGxh8BpdIc,390.0,400.0,"/m/03fwl,/m/0jbk"
kiGxh8BpdIc,390.0,400.0,"/m/03fwl,/m/0jbk"
kkgJqqeShKY,22.0,32.0,/m/07r_k2n
kl3HZbyUNys,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
kl3HZbyUNys,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
kl3HZbyUNys,30.0,40.0,"/m/025rv6n,/m/07st89h,/m/09b5t"
klq7T_f6sq0,30.0,40.0,/m/07qn4z3
knQuxZj9rTA,0.0,10.0,"/m/020bb7,/m/04rlf,/m/06_y0by,/t/dd00129"
krr95aiOUh8,90.0,100.0,"/m/015p6,/m/07rrlb6,/m/09x0r"
ktY_rsii-Pg,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
ktY_rsii-Pg,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
ktY_rsii-Pg,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk"
ktso7GeckG8,130.0,140.0,"/m/0239kh,/m/0ch8v"
ktso7GeckG8,130.0,140.0,"/m/0239kh,/m/0ch8v"
kvIt_9P79Ro,30.0,40.0,"/m/04rlf,/t/dd00018"
l52-LCtXNeE,10.0,20.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
l52-LCtXNeE,10.0,20.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
l52-LCtXNeE,10.0,20.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
l52-LCtXNeE,10.0,20.0,"/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp"
l65q13hQGx8,30.0,40.0,"/m/0jbk,/t/dd00088"
l78tfdSY6Is,40.0,50.0,/m/02yds9
l7Zk1JgrE8A,10.0,20.0,"/m/04rlf,/m/068zj"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l7wdJtEJrRc,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k"
l9vAmCKJKHY,210.0,220.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125"
l9vAmCKJKHY,210.0,220.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125"
l9vAmCKJKHY,210.0,220.0,"/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125"
l9yKYfvWMB4,50.0,60.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
l9yKYfvWMB4,50.0,60.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
l9yKYfvWMB4,50.0,60.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
l9yKYfvWMB4,50.0,60.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
l9yKYfvWMB4,50.0,60.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k"
lBURqnDnawM,330.0,340.0,"/m/04cvmfc,/m/09x0r"
lCxQH8lmStU,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
lCxQH8lmStU,30.0,40.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
lIzR-RYqTxQ,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
lIzR-RYqTxQ,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
lIzR-RYqTxQ,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp"
lLdaRlWf2GU,40.0,50.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
lLdaRlWf2GU,40.0,50.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
lLdaRlWf2GU,40.0,50.0,"/m/01rd7k,/m/025rv6n,/m/07svc2k"
lO6X9-tGdT4,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
lO6X9-tGdT4,30.0,40.0,"/m/04s8yn,/m/07r5c2p"
lRyNx9_7NIM,110.0,120.0,"/m/03k3r,/m/06h7j,/m/09x0r,/m/0jbk"
